,ADDITIONAL ICU BEDS NEEDED,ADDITIONAL ICU BEDS NEEDED.1,Available ICU beds (10 miles),Available ICU beds (50 miles),CUMULATIVE INFECTIONS,Cumulative Infections,Extra needed,Extra needed.1,Facility,FY20 ADP,HOSPITALIZATIONS,Hospitalizations,ICU ADMISSIONS,ICU Admissions,R0,Remaining hospital capacity,State,Total ICU beds (10 miles),Total ICU beds (50 miles),days
10,-9.0,-463.0,32,486,1027.0,,,,OTAY MESA DETENTION CENTER (SAN DIEGO CDF),1028,139.0,,23.0,,14pt8,90.0,,35,540,60
11,-19.0,-388.0,23,392,177.0,,,,YUBA COUNTY JAIL,177,24.0,,4.0,,14pt8,94.0,,24,417,60
12,-252.0,-487.0,265,500,590.0,,,,DENVER CONTRACT DETENTION FACILITY,590,80.0,,13.0,,14pt8,68.0,,390,735,60
13,-260.0,-495.0,265,500,203.0,,,,DENVER CONTRACT DETENTION FACILITY (CDF) II,203,27.0,,5.0,,14pt8,68.0,,390,735,60
14,10.0,-140.0,0,150,426.0,,,,GLADES COUNTY DETENTION CENTER,426,58.0,,10.0,,14pt8,86.0,,0,174,60
15,2.0,-88.0,0,90,89.0,,,,WAKULLA COUNTY JAIL,89,12.0,,2.0,,14pt8,85.9,,0,105,60
16,-143.0,-1196.0,155,1208,519.0,,,,BROWARD TRANSITIONAL CENTER,519,70.0,,12.0,,14pt8,84.0,,184,1438,60
17,-34.0,-819.0,48,833,606.0,,,,KROME NORTH SERVICE PROCESSING CENTER,606,82.0,,14.0,,14pt8,75.0,,64,1111,60
18,6.0,-372.0,0,378,254.0,,,,BAKER COUNTY SHERIFF'S OFFICE,254,34.0,,6.0,,14pt8,77.0,,0,491,60
19,-5.0,-6.0,7,8,80.0,,,,MONROE COUNTY DETENTION CENTER,80,11.0,,2.0,,14pt8,77.0,,9,10,60
20,5.0,-288.0,0,293,242.0,,,,ANNEX - FOLKSTON IPC,242,33.0,,5.0,,14pt8,94.0,,0,312,60
21,12.0,-281.0,0,293,536.0,,,,MAIN - FOLKSTON IPC (D RAY JAMES),536,72.0,,12.0,,14pt8,94.0,,0,312,60
22,35.0,-87.0,0,122,1529.0,,,,STEWART DETENTION CENTER,1530,206.0,,35.0,,14pt8,98.0,,0,124,60
23,1.0,-5.0,0,6,25.0,,,,ROBERT A. DEYTON DETENTION FACILITY,25,3.0,,1.0,,14pt8,0.496,,0,1188,60
24,13.0,-93.0,5,111,783.0,,,,IRWIN COUNTY DETENTION CENTER,784,106.0,,18.0,,14pt8,90.0,,5,123,60
25,1.0,-46.0,0,47,59.0,,,,HARDIN COUNTY JAIL,59,8.0,,1.0,,14pt8,98.0,,0,48,60
26,-80.0,-101.0,81,102,32.0,,,,POLK COUNTY JAIL,32,4.0,,1.0,,14pt8,96.0,,84,106,60
27,3.0,-126.0,0,129,152.0,,,,PULASKI COUNTY JAIL,152,21.0,,3.0,,14pt8,98.0,,0,132,60
28,3.0,-11.0,0,14,128.0,,,,KANKAKEE COUNTY JAIL (JEROME COMBS DET CTR),128,17.0,,3.0,,14pt8,2.0,,18,694,60
29,-18.0,-1079.0,24,1085,251.0,,,,MCHENRY COUNTY CORRECTIONAL FACILITY,251,34.0,,6.0,,14pt8,81.0,,30,1339,60
30,1.0,-107.0,0,108,52.0,,,,CLAY COUNTY JAIL,52,7.0,,1.0,,14pt8,82.0,,0,132,60
31,2.0,-21.0,0,23,69.0,,,,CHASE COUNTY DETENTION FACILITY,69,9.0,,2.0,,14pt8,96.0,,0,24,60
32,-19.0,-361.0,22,364,121.0,,,,BOONE COUNTY JAIL,121,16.0,,3.0,,14pt8,83.0,,26,438,60
33,28.0,-27.0,0,55,1225.0,,,,LASALLE ICE PROCESSING CENTER (JENA),1226,165.0,,28.0,,14pt8,94.0,,0,59,60
34,16.0,-133.0,0,149,686.0,,,,PINE PRAIRIE ICE PROCESSING CENTER,687,93.0,,16.0,,14pt8,93.0,,0,160,60
35,2.0,-74.0,0,76,109.0,,,,ALLEN PARISH PUBLIC SAFETY COMPLEX,109,15.0,,2.0,,14pt8,42.0,,0,182,60
36,11.0,-34.0,0,45,505.0,,,,CATAHOULA CORRECTIONAL CENTER,505,68.0,,11.0,,14pt8,96.0,,0,47,60
37,18.0,-101.0,0,119,779.0,,,,JACKSON PARISH CORRECTIONAL CENTER,780,105.0,,18.0,,14pt8,90.0,,0,132,60
38,10.0,-130.0,0,140,453.0,,,,LASALLE CORR CTR OLLA,453,61.0,,10.0,,14pt8,94.0,,0,149,60
39,-56.0,-91.0,74,109,784.0,,,,RICHWOOD CORRECTIONAL CENTER,785,106.0,,18.0,,14pt8,84.0,,88,130,60
40,4.0,-17.0,5,26,397.0,,,,RIVER CORRECTIONAL CENTER,397,54.0,,9.0,,14pt8,94.0,,5,28,60
41,15.0,-189.0,0,204,675.0,,,,SOUTH LOUISIANA DETENTION CENTER,676,91.0,,15.0,,14pt8,93.0,,0,219,60
42,24.0,1.0,5,28,1296.0,,,,WINN CORRECTIONAL CENTER,1297,175.0,,29.0,,14pt8,92.3,,5,30,60
43,-42.0,-642.0,46,646,167.0,,,,BRISTOL COUNTY DETENTION CENTER,167,23.0,,4.0,,14pt8,65.0,,70,994,60
44,7.0,7.0,0,0,309.0,,,,PLYMOUTH COUNTY CORRECTIONAL FACILITY,309,42.0,,7.0,,14pt8,0.0,,13,1093,60
45,-36.0,-798.0,37,799,60.0,,,,HOWARD COUNTY DETENTION CENTER,60,8.0,,1.0,,14pt8,59.0,,62,1354,60
46,3.0,-41.0,0,44,132.0,,,,WORCESTER COUNTY JAIL,132,18.0,,3.0,,14pt8,76.5,,0,58,60
47,-14.0,-248.0,17,251,135.0,,,,CALHOUN COUNTY CORRECTIONAL CENTER,135,18.0,,3.0,,14pt8,85.0,,20,295,60
48,-5.0,-5.0,6,6,29.0,,,,CHIPPEWA COUNTY SSM,29,4.0,,1.0,,14pt8,99.0,,6,6,60
49,-1.0,-185.0,3,187,74.0,,,,MONROE COUNTY DETENTION-DORM,74,10.0,,2.0,,14pt8,19.0,,14,985,60
50,-8.0,-226.0,9,227,58.0,,,,SAINT CLAIR COUNTY JAIL,58,8.0,,1.0,,14pt8,45.0,,20,504,60
51,4.0,-471.0,3,478,305.0,,,,SHERBURNE COUNTY JAIL,305,41.0,,7.0,,14pt8,96.0,,3,498,60
52,-16.0,-64.0,17,65,50.0,,,,FREEBORN COUNTY ADULT DETENTION CENTER,50,7.0,,1.0,,14pt8,94.0,,18,69,60
53,-7.0,-13.0,8,14,52.0,,,,KANDIYOHI COUNTY JAIL,52,7.0,,1.0,,14pt8,100.0,,8,14,60
54,1.0,-162.0,0,163,26.0,,,,MONTGOMERY COUNTY JAIL,26,4.0,,1.0,,14pt8,99.0,,0,165,60
55,1.0,-170.0,0,171,53.0,,,,MORGAN COUNTY ADULT DETENTION CENTER,53,7.0,,1.0,,14pt8,99.0,,0,173,60
56,24.0,-13.0,0,37,1041.0,,,,ADAMS COUNTY DET CENTER,1042,141.0,,24.0,,14pt8,90.0,,0,41,60
57,7.0,-22.0,0,29,299.0,,,,TALLAHATCHIE CO CORR FACILITY,299,40.0,,7.0,,14pt8,87.0,,0,33,60
58,-9.0,-38.0,11,40,75.0,,,,HALL COUNTY DEPARTMENT OF CORRECTIONS,75,10.0,,2.0,,14pt8,66.0,,16,60,60
59,-11.0,-264.0,13,266,83.0,,,,STRAFFORD COUNTY CORRECTIONS,83,11.0,,2.0,,14pt8,77.0,,17,345,60
60,5.0,5.0,0,0,233.0,,,,ELIZABETH CONTRACT DETENTION FACILITY,233,31.0,,5.0,,14pt8,0.0,,405,2931,60
61,5.0,5.0,0,0,209.0,,,,BERGEN COUNTY JAIL,209,28.0,,5.0,,14pt8,0.0,,1116,3024,60
62,-68.0,-222.0,82,236,616.0,,,,ESSEX COUNTY CORRECTIONAL FACILITY,616,83.0,,14.0,,14pt8,8.0,,1022,2945,60
63,7.0,7.0,0,0,290.0,,,,HUDSON COUNTY CORRECTIONAL CENTER,290,39.0,,7.0,,14pt8,0.0,,1214,2945,60
64,7.0,-105.0,0,112,293.0,,,,TORRANCE COUNTY DETENTION FACILITY,293,40.0,,7.0,,14pt8,95.3,,0,117,60
65,11.0,8.0,10,13,910.0,,,,OTERO COUNTY PROCESSING CENTER,911,123.0,,21.0,,14pt8,96.0,,10,14,60
66,-1.0,-1.0,3,3,106.0,,,,CIBOLA COUNTY CORRECTIONAL CENTER,106,14.0,,2.0,,14pt8,77.0,,4,4,60
67,-87.0,-368.0,91,372,193.0,,,,HENDERSON DETENTION CENTER,193,26.0,,4.0,,14pt8,83.0,,110,448,60
68,4.0,-189.0,0,193,189.0,,,,NEVADA SOUTHERN DETENTION CENTER,189,26.0,,4.0,,14pt8,52.0,,0,372,60
69,2.0,-191.0,0,193,77.0,,,,"NYE COUNTY DETENTION CENTER, SOUTHERN (PAHRUMP)",77,10.0,,2.0,,14pt8,52.0,,0,372,60
70,3.0,-265.0,7,275,434.0,,,,BUFFALO (BATAVIA) SERVICE PROCESSING CENTER,434,59.0,,10.0,,14pt8,69.0,,10,398,60
71,3.0,3.0,0,0,112.0,,,,ORANGE COUNTY JAIL,112,15.0,,3.0,,14pt8,0.0,,48,1790,60
72,-2.0,-474.0,3,475,31.0,,,,MORROW COUNTY CORRECTIONAL FACILITY,31,4.0,,1.0,,14pt8,93.0,,3,511,60
73,-29.0,-646.0,32,649,114.0,,,,BUTLER COUNTY JAIL,114,15.0,,3.0,,14pt8,94.0,,34,690,60
74,-7.0,-542.0,8,543,48.0,,,,GEAUGA COUNTY JAIL,48,6.0,,1.0,,14pt8,66.0,,12,822,60
75,-4.0,-272.0,5,273,55.0,,,,SENECA COUNTY JAIL,55,7.0,,1.0,,14pt8,95.0,,5,287,60
76,-7.0,-10.0,9,12,92.0,,,,KAY COUNTY JUSTICE FACILITY,92,12.0,,2.0,,14pt8,87.0,,10,14,60
77,5.0,-300.0,0,305,222.0,,,,OKMULGEE COUNTY JAIL,222,30.0,,5.0,,14pt8,95.0,,0,321,60
78,-232.0,-303.0,233,304,61.0,,,,TULSA COUNTY JAIL (DAVID L. MOSS JUSTICE CTR),61,8.0,,1.0,,14pt8,96.1,,242,316,60
79,4.0,-175.0,0,179,192.0,,,,PIKE COUNTY CORRECTIONAL FACILITY,192,26.0,,4.0,,14pt8,60.0,,0,299,60
80,-26.0,-451.0,27,452,56.0,,,,BERKS COUNTY FAMILY SHELTER,56,8.0,,1.0,,14pt8,53.0,,50,853,60
81,1.0,-133.0,0,134,39.0,,,,CAMBRIA COUNTY JAIL,39,5.0,,1.0,,14pt8,94.0,,0,143,60
82,-3.0,-136.0,4,137,66.0,,,,CLINTON COUNTY CORRECTIONAL FACILITY,66,9.0,,1.0,,14pt8,98.0,,4,140,60
83,10.0,4.0,1,7,490.0,,,,YORK COUNTY PRISON,490,66.0,,11.0,,14pt8,0.845,,70,786,60
84,-201.0,-1135.0,203,1137,99.0,,,,WYATT DETENTION CENTER,99,13.0,,2.0,,14pt8,93.0,,218,1223,60
85,2.0,2.0,0,0,85.0,,,,WEST TEXAS DETENTION FACILITY,85,11.0,,2.0,,14pt8,100.0,,0,0,60
86,18.0,-267.0,0,285,788.0,,,,EL VALLE DETENTION FACILITY,789,106.0,,18.0,,14pt8,98.0,,0,291,60
87,1.0,-187.0,8,196,400.0,,,,IAH SECURE ADULT DETENTION FACILITY (POLK),400,54.0,,9.0,,14pt8,94.0,,8,208,60
88,-190.0,-251.0,207,268,756.0,,,,EL PASO SERVICE PROCESSING CENTER,757,102.0,,17.0,,14pt8,97.0,,213,276,60
89,-79.0,-1189.0,96,1206,760.0,,,,HOUSTON CONTRACT DETENTION FACILITY,761,103.0,,17.0,,14pt8,92.0,,104,1311,60
90,4.0,-40.0,0,44,198.0,,,,KARNES COUNTY RESIDENTIAL CENTER,198,27.0,,4.0,,14pt8,97.0,,0,45,60
91,-42.0,-42.0,47,47,238.0,,,,LAREDO PROCESSING CENTER,238,32.0,,5.0,,14pt8,84.0,,56,56,60
92,-56.0,-970.0,76,990,870.0,,,,MONTGOMERY ICE PROCESSING CENTER,871,117.0,,20.0,,14pt8,94.0,,81,1053,60
93,21.0,-82.0,0,103,935.0,,,,PORT ISABEL,936,126.0,,21.0,,14pt8,92.0,,0,112,60
94,14.0,-958.0,0,972,617.0,,,,PRAIRIELAND DETENTION FACILITY,617,83.0,,14.0,,14pt8,96.0,,0,1013,60
95,9.0,-38.0,0,47,413.0,,,,RIO GRANDE DETENTION CENTER,413,56.0,,9.0,,14pt8,84.0,,0,56,60
96,30.0,24.0,0,6,1313.0,,,,SOUTH TEXAS FAMILY RESIDENTIAL CENTER,1314,177.0,,30.0,,14pt8,99.0,,0,6,60
97,33.0,3.0,0,30,1444.0,,,,SOUTH TEXAS ICE PROCESSING CENTER,1445,195.0,,33.0,,14pt8,99.0,,0,30,60
98,11.0,-496.0,0,507,485.0,,,,T DON HUTTO RESIDENTIAL CENTER,485,65.0,,11.0,,14pt8,97.0,,0,523,60
99,2.0,-45.0,0,47,92.0,,,,WEBB COUNTY DETENTION CENTER (CCA),92,12.0,,2.0,,14pt8,84.0,,0,56,60
100,1.0,-129.0,0,130,27.0,,,,COASTAL BEND DETENTION FACILITY,27,4.0,,1.0,,14pt8,99.0,,0,131,60
101,9.0,-20.0,0,29,395.0,,,,EDEN DETENTION CENTER,395,53.0,,9.0,,14pt8,100.0,,0,29,60
102,-66.0,-980.0,76,990,451.0,,,,JOE CORLEY ICE PROCESSING CENTER,451,61.0,,10.0,,14pt8,94.0,,81,1053,60
103,-3.0,-755.0,7,759,173.0,,,,JOHNSON COUNTY CORRECTIONS CENTER,173,23.0,,4.0,,14pt8,96.0,,7,791,60
104,7.0,-47.0,0,54,328.0,,,,LIMESTONE COUNTY DETENTION CENTER,328,44.0,,7.0,,14pt8,95.0,,0,57,60
105,2.0,-44.0,0,46,86.0,,,,ROLLING PLAINS DETENTION CENTER,86,12.0,,2.0,,14pt8,100.0,,0,46,60
106,6.0,-342.0,0,348,268.0,,,,CAROLINE DETENTION FACILITY,268,36.0,,6.0,,14pt8,88.0,,0,396,60
107,6.0,-158.0,8,172,607.0,,,,IMMIGRATION CENTERS OF AMERICA FARMVILLE,607,82.0,,14.0,,14pt8,97.0,,8,177,60
108,-146.0,-658.0,167,679,932.0,,,,TACOMA ICE PROCESSING CENTER (NORTHWEST DET CTR),933,126.0,,21.0,,14pt8,79.0,,211,859,60
109,-3.0,-619.0,6,622,113.0,,,,DODGE COUNTY JAIL,113,15.0,,3.0,,14pt8,93.0,,6,669,60
110,-21.0,-1181.0,24,1184,149.0,,,,KENOSHA COUNTY DETENTION CENTER,149,20.0,,3.0,,14pt8,90.0,,27,1316,60
0,-34.0,-144.0,39,149,234.0,,,,ETOWAH COUNTY JAIL (ALABAMA),234,32.0,,5.0,,14pt8,97.0,,40,154,90
1,27.0,-209.0,0,236,1207.0,,,,ELOY FEDERAL CONTRACT FACILITY,1207,163.0,,27.0,,14pt8,79.0,,0,299,90
2,6.0,-297.0,2,305,367.0,,,,FLORENCE SERVICE PROCESSING CENTER,367,50.0,,8.0,,14pt8,79.0,,2,386,90
3,2.0,-329.0,2,333,167.0,,,,"CCA, FLORENCE CORRECTIONAL CENTER",167,23.0,,4.0,,14pt8,79.0,,2,422,90
4,11.0,-225.0,0,236,493.0,,,,LA PALMA CORRECTION CENTER - APSO,493,67.0,,11.0,,14pt8,79.0,,0,299,90
5,29.0,-207.0,0,236,1268.0,,,,LA PALMA CORRECTIONAL CENTER,1268,171.0,,29.0,,14pt8,79.0,,0,299,90
6,1.0,-40.0,0,41,52.0,,,,SAN LUIS REGIONAL DETENTION CENTER,52,7.0,,1.0,,14pt8,98.0,,0,42,90
7,27.0,-705.0,9,741,1600.0,,,,ADELANTO ICE PROCESSING CENTER,1600,216.0,,36.0,,14pt8,94.0,,10,788,90
8,14.0,-42.0,0,56,636.0,,,,IMPERIAL REGIONAL DETENTION FACILITY,636,86.0,,14.0,,14pt8,80.0,,0,70,90
9,-99.0,-121.0,107,129,345.0,,,,MESA VERDE ICE PROCESSING CENTER,345,47.0,,8.0,,14pt8,90.0,,119,143,90
10,-9.0,-463.0,32,486,1028.0,,,,OTAY MESA DETENTION CENTER (SAN DIEGO CDF),1028,139.0,,23.0,,14pt8,90.0,,35,540,90
11,-19.0,-388.0,23,392,177.0,,,,YUBA COUNTY JAIL,177,24.0,,4.0,,14pt8,94.0,,24,417,90
12,-252.0,-487.0,265,500,590.0,,,,DENVER CONTRACT DETENTION FACILITY,590,80.0,,13.0,,14pt8,68.0,,390,735,90
13,-260.0,-495.0,265,500,203.0,,,,DENVER CONTRACT DETENTION FACILITY (CDF) II,203,27.0,,5.0,,14pt8,68.0,,390,735,90
14,10.0,-140.0,0,150,426.0,,,,GLADES COUNTY DETENTION CENTER,426,58.0,,10.0,,14pt8,86.0,,0,174,90
15,2.0,-88.0,0,90,89.0,,,,WAKULLA COUNTY JAIL,89,12.0,,2.0,,14pt8,85.9,,0,105,90
16,-143.0,-1196.0,155,1208,519.0,,,,BROWARD TRANSITIONAL CENTER,519,70.0,,12.0,,14pt8,84.0,,184,1438,90
17,-34.0,-819.0,48,833,606.0,,,,KROME NORTH SERVICE PROCESSING CENTER,606,82.0,,14.0,,14pt8,75.0,,64,1111,90
18,6.0,-372.0,0,378,254.0,,,,BAKER COUNTY SHERIFF'S OFFICE,254,34.0,,6.0,,14pt8,77.0,,0,491,90
19,-5.0,-6.0,7,8,80.0,,,,MONROE COUNTY DETENTION CENTER,80,11.0,,2.0,,14pt8,77.0,,9,10,90
20,5.0,-288.0,0,293,242.0,,,,ANNEX - FOLKSTON IPC,242,33.0,,5.0,,14pt8,94.0,,0,312,90
21,12.0,-281.0,0,293,536.0,,,,MAIN - FOLKSTON IPC (D RAY JAMES),536,72.0,,12.0,,14pt8,94.0,,0,312,90
22,35.0,-87.0,0,122,1530.0,,,,STEWART DETENTION CENTER,1530,207.0,,35.0,,14pt8,98.0,,0,124,90
23,1.0,-5.0,0,6,25.0,,,,ROBERT A. DEYTON DETENTION FACILITY,25,3.0,,1.0,,14pt8,0.496,,0,1188,90
24,13.0,-93.0,5,111,784.0,,,,IRWIN COUNTY DETENTION CENTER,784,106.0,,18.0,,14pt8,90.0,,5,123,90
25,1.0,-46.0,0,47,59.0,,,,HARDIN COUNTY JAIL,59,8.0,,1.0,,14pt8,98.0,,0,48,90
26,-80.0,-101.0,81,102,32.0,,,,POLK COUNTY JAIL,32,4.0,,1.0,,14pt8,96.0,,84,106,90
27,3.0,-126.0,0,129,152.0,,,,PULASKI COUNTY JAIL,152,21.0,,3.0,,14pt8,98.0,,0,132,90
28,3.0,-11.0,0,14,128.0,,,,KANKAKEE COUNTY JAIL (JEROME COMBS DET CTR),128,17.0,,3.0,,14pt8,2.0,,18,694,90
29,-18.0,-1079.0,24,1085,251.0,,,,MCHENRY COUNTY CORRECTIONAL FACILITY,251,34.0,,6.0,,14pt8,81.0,,30,1339,90
30,1.0,-107.0,0,108,52.0,,,,CLAY COUNTY JAIL,52,7.0,,1.0,,14pt8,82.0,,0,132,90
31,2.0,-21.0,0,23,69.0,,,,CHASE COUNTY DETENTION FACILITY,69,9.0,,2.0,,14pt8,96.0,,0,24,90
32,-19.0,-361.0,22,364,121.0,,,,BOONE COUNTY JAIL,121,16.0,,3.0,,14pt8,83.0,,26,438,90
33,28.0,-27.0,0,55,1226.0,,,,LASALLE ICE PROCESSING CENTER (JENA),1226,166.0,,28.0,,14pt8,94.0,,0,59,90
34,16.0,-133.0,0,149,687.0,,,,PINE PRAIRIE ICE PROCESSING CENTER,687,93.0,,16.0,,14pt8,93.0,,0,160,90
35,2.0,-74.0,0,76,109.0,,,,ALLEN PARISH PUBLIC SAFETY COMPLEX,109,15.0,,2.0,,14pt8,42.0,,0,182,90
36,11.0,-34.0,0,45,505.0,,,,CATAHOULA CORRECTIONAL CENTER,505,68.0,,11.0,,14pt8,96.0,,0,47,90
37,18.0,-101.0,0,119,780.0,,,,JACKSON PARISH CORRECTIONAL CENTER,780,105.0,,18.0,,14pt8,90.0,,0,132,90
38,10.0,-130.0,0,140,453.0,,,,LASALLE CORR CTR OLLA,453,61.0,,10.0,,14pt8,94.0,,0,149,90
39,-56.0,-91.0,74,109,785.0,,,,RICHWOOD CORRECTIONAL CENTER,785,106.0,,18.0,,14pt8,84.0,,88,130,90
40,4.0,-17.0,5,26,397.0,,,,RIVER CORRECTIONAL CENTER,397,54.0,,9.0,,14pt8,94.0,,5,28,90
41,15.0,-189.0,0,204,676.0,,,,SOUTH LOUISIANA DETENTION CENTER,676,91.0,,15.0,,14pt8,93.0,,0,219,90
42,24.0,1.0,5,28,1297.0,,,,WINN CORRECTIONAL CENTER,1297,175.0,,29.0,,14pt8,92.3,,5,30,90
43,-42.0,-642.0,46,646,167.0,,,,BRISTOL COUNTY DETENTION CENTER,167,23.0,,4.0,,14pt8,65.0,,70,994,90
44,7.0,7.0,0,0,309.0,,,,PLYMOUTH COUNTY CORRECTIONAL FACILITY,309,42.0,,7.0,,14pt8,0.0,,13,1093,90
45,-36.0,-798.0,37,799,60.0,,,,HOWARD COUNTY DETENTION CENTER,60,8.0,,1.0,,14pt8,59.0,,62,1354,90
46,3.0,-41.0,0,44,132.0,,,,WORCESTER COUNTY JAIL,132,18.0,,3.0,,14pt8,76.5,,0,58,90
47,-14.0,-248.0,17,251,135.0,,,,CALHOUN COUNTY CORRECTIONAL CENTER,135,18.0,,3.0,,14pt8,85.0,,20,295,90
48,-5.0,-5.0,6,6,29.0,,,,CHIPPEWA COUNTY SSM,29,4.0,,1.0,,14pt8,99.0,,6,6,90
49,-1.0,-185.0,3,187,74.0,,,,MONROE COUNTY DETENTION-DORM,74,10.0,,2.0,,14pt8,19.0,,14,985,90
50,-8.0,-226.0,9,227,58.0,,,,SAINT CLAIR COUNTY JAIL,58,8.0,,1.0,,14pt8,45.0,,20,504,90
51,4.0,-471.0,3,478,305.0,,,,SHERBURNE COUNTY JAIL,305,41.0,,7.0,,14pt8,96.0,,3,498,90
52,-16.0,-64.0,17,65,50.0,,,,FREEBORN COUNTY ADULT DETENTION CENTER,50,7.0,,1.0,,14pt8,94.0,,18,69,90
53,-7.0,-13.0,8,14,52.0,,,,KANDIYOHI COUNTY JAIL,52,7.0,,1.0,,14pt8,100.0,,8,14,90
54,1.0,-162.0,0,163,26.0,,,,MONTGOMERY COUNTY JAIL,26,4.0,,1.0,,14pt8,99.0,,0,165,90
55,1.0,-170.0,0,171,53.0,,,,MORGAN COUNTY ADULT DETENTION CENTER,53,7.0,,1.0,,14pt8,99.0,,0,173,90
56,24.0,-13.0,0,37,1042.0,,,,ADAMS COUNTY DET CENTER,1042,141.0,,24.0,,14pt8,90.0,,0,41,90
57,7.0,-22.0,0,29,299.0,,,,TALLAHATCHIE CO CORR FACILITY,299,40.0,,7.0,,14pt8,87.0,,0,33,90
58,-9.0,-38.0,11,40,75.0,,,,HALL COUNTY DEPARTMENT OF CORRECTIONS,75,10.0,,2.0,,14pt8,66.0,,16,60,90
59,-11.0,-264.0,13,266,83.0,,,,STRAFFORD COUNTY CORRECTIONS,83,11.0,,2.0,,14pt8,77.0,,17,345,90
60,5.0,5.0,0,0,233.0,,,,ELIZABETH CONTRACT DETENTION FACILITY,233,31.0,,5.0,,14pt8,0.0,,405,2931,90
61,5.0,5.0,0,0,209.0,,,,BERGEN COUNTY JAIL,209,28.0,,5.0,,14pt8,0.0,,1116,3024,90
62,-68.0,-222.0,82,236,616.0,,,,ESSEX COUNTY CORRECTIONAL FACILITY,616,83.0,,14.0,,14pt8,8.0,,1022,2945,90
63,7.0,7.0,0,0,290.0,,,,HUDSON COUNTY CORRECTIONAL CENTER,290,39.0,,7.0,,14pt8,0.0,,1214,2945,90
64,7.0,-105.0,0,112,293.0,,,,TORRANCE COUNTY DETENTION FACILITY,293,40.0,,7.0,,14pt8,95.3,,0,117,90
65,11.0,8.0,10,13,911.0,,,,OTERO COUNTY PROCESSING CENTER,911,123.0,,21.0,,14pt8,96.0,,10,14,90
66,-1.0,-1.0,3,3,106.0,,,,CIBOLA COUNTY CORRECTIONAL CENTER,106,14.0,,2.0,,14pt8,77.0,,4,4,90
67,-87.0,-368.0,91,372,193.0,,,,HENDERSON DETENTION CENTER,193,26.0,,4.0,,14pt8,83.0,,110,448,90
68,4.0,-189.0,0,193,189.0,,,,NEVADA SOUTHERN DETENTION CENTER,189,26.0,,4.0,,14pt8,52.0,,0,372,90
69,2.0,-191.0,0,193,77.0,,,,"NYE COUNTY DETENTION CENTER, SOUTHERN (PAHRUMP)",77,10.0,,2.0,,14pt8,52.0,,0,372,90
70,3.0,-265.0,7,275,434.0,,,,BUFFALO (BATAVIA) SERVICE PROCESSING CENTER,434,59.0,,10.0,,14pt8,69.0,,10,398,90
71,3.0,3.0,0,0,112.0,,,,ORANGE COUNTY JAIL,112,15.0,,3.0,,14pt8,0.0,,48,1790,90
72,-2.0,-474.0,3,475,31.0,,,,MORROW COUNTY CORRECTIONAL FACILITY,31,4.0,,1.0,,14pt8,93.0,,3,511,90
73,-29.0,-646.0,32,649,114.0,,,,BUTLER COUNTY JAIL,114,15.0,,3.0,,14pt8,94.0,,34,690,90
74,-7.0,-542.0,8,543,48.0,,,,GEAUGA COUNTY JAIL,48,6.0,,1.0,,14pt8,66.0,,12,822,90
75,-4.0,-272.0,5,273,55.0,,,,SENECA COUNTY JAIL,55,7.0,,1.0,,14pt8,95.0,,5,287,90
76,-7.0,-10.0,9,12,92.0,,,,KAY COUNTY JUSTICE FACILITY,92,12.0,,2.0,,14pt8,87.0,,10,14,90
77,5.0,-300.0,0,305,222.0,,,,OKMULGEE COUNTY JAIL,222,30.0,,5.0,,14pt8,95.0,,0,321,90
78,-232.0,-303.0,233,304,61.0,,,,TULSA COUNTY JAIL (DAVID L. MOSS JUSTICE CTR),61,8.0,,1.0,,14pt8,96.1,,242,316,90
79,4.0,-175.0,0,179,192.0,,,,PIKE COUNTY CORRECTIONAL FACILITY,192,26.0,,4.0,,14pt8,60.0,,0,299,90
80,-26.0,-451.0,27,452,56.0,,,,BERKS COUNTY FAMILY SHELTER,56,8.0,,1.0,,14pt8,53.0,,50,853,90
81,1.0,-133.0,0,134,39.0,,,,CAMBRIA COUNTY JAIL,39,5.0,,1.0,,14pt8,94.0,,0,143,90
82,-3.0,-136.0,4,137,66.0,,,,CLINTON COUNTY CORRECTIONAL FACILITY,66,9.0,,1.0,,14pt8,98.0,,4,140,90
83,10.0,4.0,1,7,490.0,,,,YORK COUNTY PRISON,490,66.0,,11.0,,14pt8,0.845,,70,786,90
84,-201.0,-1135.0,203,1137,99.0,,,,WYATT DETENTION CENTER,99,13.0,,2.0,,14pt8,93.0,,218,1223,90
85,2.0,2.0,0,0,85.0,,,,WEST TEXAS DETENTION FACILITY,85,11.0,,2.0,,14pt8,100.0,,0,0,90
86,18.0,-267.0,0,285,789.0,,,,EL VALLE DETENTION FACILITY,789,107.0,,18.0,,14pt8,98.0,,0,291,90
87,1.0,-187.0,8,196,400.0,,,,IAH SECURE ADULT DETENTION FACILITY (POLK),400,54.0,,9.0,,14pt8,94.0,,8,208,90
88,-190.0,-251.0,207,268,757.0,,,,EL PASO SERVICE PROCESSING CENTER,757,102.0,,17.0,,14pt8,97.0,,213,276,90
89,-79.0,-1189.0,96,1206,761.0,,,,HOUSTON CONTRACT DETENTION FACILITY,761,103.0,,17.0,,14pt8,92.0,,104,1311,90
90,4.0,-40.0,0,44,198.0,,,,KARNES COUNTY RESIDENTIAL CENTER,198,27.0,,4.0,,14pt8,97.0,,0,45,90
